USER_NAME,AGE,HEIGHT,GENDER,SALES,LAST_PURCHASE_DATE
pclunie0,27,299,Male,53746-178,2022-01-07
mbugden1,25,293,Female,59762-5012,2022-01-24
sllewellyn2,24,179,Male,50462-113,2022-01-05
ooglethorpe3,27,193,Female,46017-018,2022-01-13
ctolomio4,49,200,Male,46122-111,2022-01-14
domoylan5,55,195,Female,0363-0724,2022-01-05
abrownsworth6,54,220,Female,59762-0333,2022-01-26
nmcgroarty7,56,186,Male,50268-730,2022-01-17
tnazer8,51,156,Male,52125-872,2022-01-30
vsimeoli9,20,292,Male,10812-396,2022-01-02
